episode, outcome, step, episode_duration, distance, s/cw/co/t
717, 1, 545, 8.312217152000812, 2.751722574234009, 317/229/152/0/19
718, 2, 1153, 16.810169402999236, 2.5187582969665527, 317/230/152/0/19
719, 2, 30, 0.7142962479993002, 0.00025842897593975067, 317/231/152/0/19
720, 1, 1116, 16.76615299199875, 3.092615842819214, 318/231/152/0/19
721, 3, 944, 13.86909365000065, 1.9592632055282593, 318/231/153/0/19
722, 2, 30, 0.4329874459999701, 1.5480049848556519, 318/232/153/0/19
723, 5, 30, 0.620873378999022, 0.0, 318/232/153/0/20
724, 3, 1205, 18.671223440000176, 2.2530767917633057, 318/232/154/0/20
725, 2, 816, 13.081343103000108, 3.356346607208252, 318/233/154/0/20
726, 1, 973, 15.138899304000006, 3.2776596546173096, 319/233/154/0/20
727, 2, 3061, 45.31176449099985, 4.488860607147217, 319/234/154/0/20
728, 1, 473, 6.868181182000626, 2.4121012687683105, 320/234/154/0/20
729, 3, 157, 2.5560317520012177, 0.3586728870868683, 320/234/155/0/20
730, 2, 751, 11.377405389999694, 2.33199143409729, 320/235/155/0/20
731, 2, 748, 11.289060327999323, 1.996236801147461, 320/236/155/0/20
732, 1, 911, 13.577981263000765, 3.241767406463623, 321/236/155/0/20
733, 3, 1197, 18.15095387600013, 2.2435035705566406, 321/236/156/0/20
734, 1, 915, 13.825179389999903, 3.466573476791382, 322/236/156/0/20
735, 1, 768, 11.15790170100081, 1.8678592443466187, 323/236/156/0/20
736, 3, 357, 5.429544108999835, 0.7499570846557617, 323/236/157/0/20
737, 2, 780, 11.590652920000139, 3.397891044616699, 323/237/157/0/20
738, 2, 92, 1.517845230000603, 0.7744747996330261, 323/238/157/0/20
739, 1, 532, 7.833461984999303, 1.1360546350479126, 324/238/157/0/20
740, 2, 30, 0.46584511100081727, 0.05485830456018448, 324/239/157/0/20
741, 1, 896, 13.860131340999942, 2.7114620208740234, 325/239/157/0/20
742, 2, 2530, 37.39442842599965, 4.920068264007568, 325/240/157/0/20
743, 1, 434, 6.87201451600049, 2.013551950454712, 326/240/157/0/20
744, 3, 753, 12.167465259000892, 1.0834262371063232, 326/240/158/0/20
745, 1, 874, 13.01729949899891, 3.2813315391540527, 327/240/158/0/20
746, 2, 1619, 24.024758985000517, 2.825368881225586, 327/241/158/0/20
747, 1, 487, 6.821861897000417, 2.2378616333007812, 328/241/158/0/20
748, 2, 847, 12.491303752000022, 1.761893630027771, 328/242/158/0/20
749, 2, 720, 11.249906098999418, 3.2249596118927, 328/243/158/0/20
750, 2, 166, 2.382295088000319, 1.1756470203399658, 328/244/158/0/20
751, 1, 537, 8.23572296400016, 1.1685607433319092, 329/244/158/0/20
752, 3, 79, 1.4116985799992108, 0.19103823602199554, 329/244/159/0/20
753, 2, 551, 8.65527671000018, 1.8569958209991455, 329/245/159/0/20
754, 1, 736, 10.95614902899979, 2.5341427326202393, 330/245/159/0/20
755, 2, 2320, 34.46783065999989, 3.947537422180176, 330/246/159/0/20
756, 2, 558, 8.558062959999006, 2.388179302215576, 330/247/159/0/20
757, 2, 100, 1.93384286500077, 1.2122114896774292, 330/248/159/0/20
758, 1, 523, 7.884036827999807, 1.151352047920227, 331/248/159/0/20
759, 2, 1075, 15.9870220899993, 1.5297900438308716, 331/249/159/0/20
760, 1, 720, 10.8797676209997, 2.842067003250122, 332/249/159/0/20
761, 1, 2003, 29.50056656599918, 3.666576862335205, 333/249/159/0/20
762, 1, 1482, 22.11257436300002, 2.9100310802459717, 334/249/159/0/20
763, 1, 786, 12.785597000000053, 1.7142386436462402, 335/249/159/0/20
764, 3, 1530, 24.198966280000604, 2.1590425968170166, 335/249/160/0/20
765, 1, 578, 9.48833884600026, 3.6879754066467285, 336/249/160/0/20
766, 2, 30, 0.4486352080002689, 0.016301685944199562, 336/250/160/0/20
767, 1, 1486, 21.920250268000018, 4.131054878234863, 337/250/160/0/20
768, 3, 1212, 18.19421944899841, 2.3864986896514893, 337/250/161/0/20
769, 2, 94, 1.7207637609990343, 1.6756795644760132, 337/251/161/0/20
770, 1, 890, 13.382378261998383, 1.9699640274047852, 338/251/161/0/20
771, 1, 729, 10.943201862999558, 1.7463152408599854, 339/251/161/0/20
772, 2, 1152, 17.188586607000616, 1.8901968002319336, 339/252/161/0/20
773, 1, 916, 13.300794782999219, 3.0459437370300293, 340/252/161/0/20
774, 1, 1334, 19.50765764100106, 2.923971652984619, 341/252/161/0/20
775, 1, 1463, 22.939134465999814, 2.539116621017456, 342/252/161/0/20
776, 1, 1155, 18.334892236000087, 1.8413093090057373, 343/252/161/0/20
777, 1, 832, 12.489869191000253, 2.1552555561065674, 344/252/161/0/20
778, 2, 3207, 47.408118047000244, 5.11801290512085, 344/253/161/0/20
779, 1, 503, 7.567939843000204, 2.4653704166412354, 345/253/161/0/20
780, 1, 1124, 16.404815223000696, 2.5597832202911377, 346/253/161/0/20
781, 1, 936, 14.152814942000987, 2.1870765686035156, 347/253/161/0/20
782, 2, 463, 6.86915568600125, 0.8541537523269653, 347/254/161/0/20
783, 2, 1575, 24.529482302999895, 4.12555456161499, 347/255/161/0/20
784, 1, 973, 14.723338176001562, 3.301785945892334, 348/255/161/0/20
785, 2, 1637, 25.072618400001375, 2.537041425704956, 348/256/161/0/20
786, 1, 508, 7.942176557000494, 2.7652595043182373, 349/256/161/0/20
787, 3, 618, 10.192021630000454, 1.2636257410049438, 349/256/162/0/20
788, 2, 552, 8.981953881000663, 2.1347999572753906, 349/257/162/0/20
789, 1, 436, 6.852174811001532, 1.5346922874450684, 350/257/162/0/20
790, 3, 1517, 23.64093380400118, 3.091092586517334, 350/257/163/0/20
791, 2, 549, 8.246341018000749, 2.9136645793914795, 350/258/163/0/20
792, 1, 1655, 26.53498195099928, 3.580047130584717, 351/258/163/0/20
793, 2, 1531, 23.783123999000964, 1.8773689270019531, 351/259/163/0/20
794, 2, 30, 0.41371689300103753, 0.10061267018318176, 351/260/163/0/20
795, 5, 30, 0.6405586950004363, 0.0, 351/260/163/0/21
796, 2, 751, 10.780562772000849, 3.325575113296509, 351/261/163/0/21
797, 1, 1406, 21.38705536299858, 3.622232437133789, 352/261/163/0/21
798, 3, 1402, 21.30150903899994, 1.9004063606262207, 352/261/164/0/21
799, 1, 1085, 16.5061251799998, 4.236976623535156, 353/261/164/0/21
800, 2, 30, 0.7133724069990421, 0.0849270299077034, 353/262/164/0/21
Successes: 353 (44.12%), collision (wall): 262 (32.75%), collision (obs): 164 (20.50%), timeouts: 0, (0.00%), tumbles: 21, (2.62%), distance: 3.224, swerving: 0.000, duration: 17.996
801, 1, 1333, 20.107745840999996, 4.8895649909973145, 354/262/164/0/21
802, 2, 633, 9.563895408000462, 0.7439844012260437, 354/263/164/0/21
803, 1, 1504, 23.620774696999433, 4.155677795410156, 355/263/164/0/21
804, 1, 2310, 34.3673627320004, 4.460819244384766, 356/263/164/0/21
805, 2, 541, 7.851111891000983, 1.315727949142456, 356/264/164/0/21
806, 1, 915, 13.834376701999645, 3.7063536643981934, 357/264/164/0/21
807, 1, 4264, 63.45961899199938, 8.603972434997559, 358/264/164/0/21
808, 2, 30, 0.7205105539997021, 0.03503589704632759, 358/265/164/0/21
809, 2, 82, 1.1937225119982031, 1.9411908388137817, 358/266/164/0/21
810, 1, 2493, 37.908379884998794, 4.5619282722473145, 359/266/164/0/21
811, 2, 1974, 29.275584812001398, 3.4662258625030518, 359/267/164/0/21
812, 1, 936, 13.714749724000285, 3.039207935333252, 360/267/164/0/21
813, 2, 567, 8.762265972000023, 1.215457797050476, 360/268/164/0/21
814, 2, 545, 7.933367510000608, 3.1029253005981445, 360/269/164/0/21
815, 1, 535, 7.521998104999511, 1.7104887962341309, 361/269/164/0/21
816, 1, 1423, 21.208232741000757, 3.3552613258361816, 362/269/164/0/21
817, 3, 254, 3.9235478339996916, 0.37402600049972534, 362/269/165/0/21
818, 2, 1627, 25.08481594499972, 4.196213722229004, 362/270/165/0/21
819, 1, 2170, 33.729074688000765, 5.029149055480957, 363/270/165/0/21
820, 3, 8183, 124.04085992799992, 12.638121604919434, 363/270/166/0/21
821, 1, 1506, 22.140400402000523, 4.821567058563232, 364/270/166/0/21
822, 3, 2724, 39.656711030000224, 5.61051607131958, 364/270/167/0/21
823, 1, 504, 7.231033272999412, 2.44338059425354, 365/270/167/0/21
824, 2, 807, 12.106703978999576, 2.0045783519744873, 365/271/167/0/21
825, 2, 778, 11.920698728999923, 3.0609066486358643, 365/272/167/0/21
826, 1, 676, 10.367606083000283, 2.458500385284424, 366/272/167/0/21
827, 3, 1159, 16.85022715300147, 1.647740125656128, 366/272/168/0/21
828, 1, 567, 8.453120308000507, 2.6697754859924316, 367/272/168/0/21
829, 3, 84, 1.4192939690001367, 0.19464071094989777, 367/272/169/0/21
830, 1, 485, 7.354617080998651, 2.061635732650757, 368/272/169/0/21
831, 3, 394, 6.042329316000178, 0.6726689338684082, 368/272/170/0/21
832, 2, 73, 1.0734629180005868, 1.0887701511383057, 368/273/170/0/21
833, 1, 681, 10.100879644000088, 1.3887015581130981, 369/273/170/0/21
834, 3, 3903, 59.284820291999495, 5.542142391204834, 369/273/171/0/21
835, 1, 561, 7.846769978999873, 3.799945831298828, 370/273/171/0/21
836, 1, 1198, 17.661232595999536, 2.6910030841827393, 371/273/171/0/21
837, 3, 665, 10.07346030699955, 1.114235281944275, 371/273/172/0/21
838, 1, 721, 10.854378624999299, 3.7651796340942383, 372/273/172/0/21
839, 2, 30, 0.4584995679997519, 0.05656177178025246, 372/274/172/0/21
840, 1, 3254, 49.52748378400065, 7.591546535491943, 373/274/172/0/21
841, 2, 1062, 15.99198436900042, 2.36799955368042, 373/275/172/0/21
842, 1, 1372, 20.132229253000332, 4.703641414642334, 374/275/172/0/21
843, 2, 597, 9.076844913999594, 1.4362514019012451, 374/276/172/0/21
844, 3, 1442, 21.411060018999706, 4.45607852935791, 374/276/173/0/21
845, 1, 393, 5.949539659000948, 1.852462649345398, 375/276/173/0/21
846, 1, 1096, 16.304394796999986, 2.5887181758880615, 376/276/173/0/21
847, 2, 620, 9.383118103000015, 1.3654848337173462, 376/277/173/0/21
848, 1, 865, 12.985340816001553, 3.7306807041168213, 377/277/173/0/21
849, 2, 855, 13.237000847000672, 1.533953070640564, 377/278/173/0/21
850, 1, 559, 9.067783492000672, 3.3978772163391113, 378/278/173/0/21
851, 3, 37, 0.5454146840002068, 0.22365455329418182, 378/278/174/0/21
852, 1, 1650, 24.408444527998654, 4.480813980102539, 379/278/174/0/21
853, 3, 411, 6.338957391999429, 0.7963855862617493, 379/278/175/0/21
854, 2, 1317, 20.816603563998797, 3.107011318206787, 379/279/175/0/21
855, 2, 101, 1.6116701739993005, 1.0991238355636597, 379/280/175/0/21
856, 1, 895, 14.506453243999204, 1.8976902961730957, 380/280/175/0/21
857, 3, 1287, 19.3437817970007, 2.300489902496338, 380/280/176/0/21
858, 1, 1484, 22.102181973998086, 5.087282657623291, 381/280/176/0/21
859, 3, 2442, 37.85009878100027, 3.795445442199707, 381/280/177/0/21
860, 1, 1108, 16.300492042999394, 3.4471166133880615, 382/280/177/0/21
861, 2, 1860, 27.14011837200087, 3.969235420227051, 382/281/177/0/21
862, 2, 685, 10.78685219000181, 2.2582786083221436, 382/282/177/0/21
863, 1, 881, 13.280287108002085, 3.1336216926574707, 383/282/177/0/21
864, 3, 32, 0.6264370649987541, 0.18421146273612976, 383/282/178/0/21
865, 1, 853, 12.8412659300011, 3.4291365146636963, 384/282/178/0/21
866, 3, 32, 0.6458230640018883, 0.24144068360328674, 384/282/179/0/21
867, 2, 732, 10.8611599820033, 2.791206121444702, 384/283/179/0/21
868, 2, 1496, 22.006812872998125, 4.029003143310547, 384/284/179/0/21
869, 2, 485, 7.131773057000828, 2.4005637168884277, 384/285/179/0/21
870, 2, 490, 7.049463660001493, 1.8852887153625488, 384/286/179/0/21
871, 1, 937, 14.719059238999762, 2.8832194805145264, 385/286/179/0/21
872, 3, 2202, 32.19803093200244, 3.440570116043091, 385/286/180/0/21
873, 1, 1513, 21.97220108699912, 5.7306904792785645, 386/286/180/0/21
874, 1, 2205, 33.714809583001625, 4.762293815612793, 387/286/180/0/21
875, 3, 228, 3.274882591998903, 0.4578629732131958, 387/286/181/0/21
876, 1, 568, 8.252841140001692, 3.4424314498901367, 388/286/181/0/21
877, 5, 30, 0.9084042309987126, 0.08297973871231079, 388/286/181/0/22
878, 1, 411, 6.3638601480015495, 1.800352931022644, 389/286/181/0/22
879, 3, 1098, 15.997919339999498, 2.2091763019561768, 389/286/182/0/22
880, 2, 797, 11.639816594000877, 2.3571338653564453, 389/287/182/0/22
881, 1, 512, 7.6521905709996645, 2.2256040573120117, 390/287/182/0/22
882, 3, 72, 1.2079208239993022, 0.2082839161157608, 390/287/183/0/22
883, 1, 806, 11.801212251000834, 2.8689162731170654, 391/287/183/0/22
884, 1, 1969, 29.459203647998947, 4.326056480407715, 392/287/183/0/22
885, 3, 920, 13.753557217001799, 1.459438681602478, 392/287/184/0/22
886, 1, 920, 13.291604506997828, 4.518401145935059, 393/287/184/0/22
887, 3, 30, 0.4328714969997236, 0.07094266265630722, 393/287/185/0/22
888, 3, 1112, 16.961443784002768, 3.939368486404419, 393/287/186/0/22
889, 2, 558, 7.892345894000755, 2.843949794769287, 393/288/186/0/22
890, 1, 1479, 22.24703866300115, 4.514108657836914, 394/288/186/0/22
891, 1, 1872, 28.00550521599871, 4.036258220672607, 395/288/186/0/22
892, 1, 1802, 27.651553331998002, 4.0919952392578125, 396/288/186/0/22
893, 3, 1122, 17.817924442999356, 2.1074166297912598, 396/288/187/0/22
894, 1, 1167, 18.07845618799911, 4.037601947784424, 397/288/187/0/22
895, 3, 3417, 50.52585759499925, 5.6063737869262695, 397/288/188/0/22
896, 2, 1282, 19.821723172997736, 4.390951633453369, 397/289/188/0/22
897, 1, 1106, 16.508620780001365, 3.376021385192871, 398/289/188/0/22
898, 1, 2450, 36.52629122000144, 4.603499889373779, 399/289/188/0/22
899, 3, 307, 5.088417376999132, 0.40871745347976685, 399/289/189/0/22
900, 2, 784, 12.312743649999902, 3.52030348777771, 399/290/189/0/22
Successes: 399 (44.33%), collision (wall): 290 (32.22%), collision (obs): 189 (21.00%), timeouts: 0, (0.00%), tumbles: 22, (2.44%), distance: 3.284, swerving: 0.000, duration: 18.140
901, 1, 968, 15.084579709997342, 3.18432879447937, 400/290/189/0/22
902, 1, 598, 8.602964002999215, 1.4318073987960815, 401/290/189/0/22
903, 3, 376, 5.657244354002614, 0.8210061192512512, 401/290/190/0/22
904, 3, 1027, 15.191973388999031, 3.849170446395874, 401/290/191/0/22
905, 2, 1475, 22.176001265001105, 4.842676162719727, 401/291/191/0/22
906, 1, 425, 6.748070740002731, 2.2914252281188965, 402/291/191/0/22
907, 3, 593, 8.951353298001777, 1.4725998640060425, 402/291/192/0/22
908, 1, 415, 6.156998435999412, 2.9423773288726807, 403/291/192/0/22
909, 1, 1182, 17.789648498001043, 2.7424306869506836, 404/291/192/0/22
910, 3, 5847, 86.82936175400027, 9.631424903869629, 404/291/193/0/22
911, 5, 30, 0.6305882460001158, 0.0, 404/291/193/0/23
912, 3, 999, 15.40951276299893, 4.696553707122803, 404/291/194/0/23
913, 3, 1053, 16.733592029999272, 4.206113815307617, 404/291/195/0/23
914, 3, 1119, 17.31719296600204, 4.01369047164917, 404/291/196/0/23
915, 1, 548, 8.286376963002112, 3.3775510787963867, 405/291/196/0/23
916, 3, 72, 1.0747709869974642, 0.38355380296707153, 405/291/197/0/23
917, 1, 1064, 15.897915329998796, 3.4085159301757812, 406/291/197/0/23
918, 2, 30, 0.7313513680019241, 0.04108073562383652, 406/292/197/0/23
919, 1, 750, 11.093813960000261, 3.6642000675201416, 407/292/197/0/23
920, 2, 2383, 36.02630146000229, 3.860166072845459, 407/293/197/0/23
921, 1, 487, 7.488662011997803, 2.3074498176574707, 408/293/197/0/23
922, 3, 1609, 25.16679607399783, 3.243631362915039, 408/293/198/0/23
923, 2, 30, 0.4382682939976803, 1.4883456230163574, 408/294/198/0/23
924, 5, 30, 0.5983360209975217, 0.0, 408/294/198/0/24
925, 1, 491, 7.534385022998322, 0.8235524892807007, 409/294/198/0/24
926, 1, 1435, 21.770726341001136, 3.502237558364868, 410/294/198/0/24
927, 3, 303, 4.748984678997658, 0.7177062034606934, 410/294/199/0/24
928, 2, 510, 7.5676323430016055, 2.6531686782836914, 410/295/199/0/24
929, 3, 1194, 17.70588993400088, 3.3836090564727783, 410/295/200/0/24
930, 1, 1149, 17.850033220001933, 4.225709438323975, 411/295/200/0/24
931, 2, 1287, 19.297287508998124, 2.447977304458618, 411/296/200/0/24
932, 1, 1344, 20.831064822999906, 4.173449516296387, 412/296/200/0/24
933, 1, 663, 10.826224032000027, 1.23703134059906, 413/296/200/0/24
934, 3, 323, 5.1296245329976955, 0.7149405479431152, 413/296/201/0/24
935, 2, 85, 1.2261993799984339, 1.7257410287857056, 413/297/201/0/24
936, 1, 846, 12.890400552998472, 1.902288794517517, 414/297/201/0/24
937, 2, 1101, 16.635549897997407, 1.7663979530334473, 414/298/201/0/24
938, 1, 1433, 21.677129702002276, 5.008214473724365, 415/298/201/0/24
939, 3, 6845, 100.53049874600038, 11.07144546508789, 415/298/202/0/24
940, 1, 2177, 32.05504868299977, 6.264666557312012, 416/298/202/0/24
941, 2, 677, 10.09583282099993, 1.1278743743896484, 416/299/202/0/24
942, 1, 1442, 22.559063796001283, 5.750792503356934, 417/299/202/0/24
943, 3, 936, 14.103407720998803, 1.4557139873504639, 417/299/203/0/24
944, 1, 1327, 19.728345946001355, 4.538184642791748, 418/299/203/0/24
945, 2, 1628, 24.32148303500071, 3.2034687995910645, 418/300/203/0/24
946, 1, 1499, 22.33657951400164, 3.754944324493408, 419/300/203/0/24
947, 2, 2198, 32.44309403599982, 3.552795171737671, 419/301/203/0/24
948, 1, 873, 13.39551801700145, 3.261425018310547, 420/301/203/0/24
949, 1, 3408, 51.42325567699663, 6.244813442230225, 421/301/203/0/24
950, 1, 691, 10.2803039169994, 1.8857214450836182, 422/301/203/0/24
951, 3, 144, 2.430022132997692, 0.31654486060142517, 422/301/204/0/24
952, 1, 429, 6.487088991998462, 2.4194753170013428, 423/301/204/0/24
953, 2, 1105, 17.01968508199934, 2.433213472366333, 423/302/204/0/24
954, 3, 1058, 15.927700066000398, 4.3044962882995605, 423/302/205/0/24
955, 1, 1548, 23.74819419799678, 5.736225605010986, 424/302/205/0/24
956, 1, 1979, 30.584859946000506, 4.086318016052246, 425/302/205/0/24
957, 2, 1180, 18.66548522100129, 1.6917170286178589, 425/303/205/0/24
958, 1, 1475, 22.315806343001896, 4.179816722869873, 426/303/205/0/24
959, 3, 982, 14.76832535200083, 1.1523858308792114, 426/303/206/0/24
960, 2, 590, 8.853025747001084, 3.0596954822540283, 426/304/206/0/24
961, 1, 359, 5.520986439001717, 2.2221546173095703, 427/304/206/0/24
962, 3, 794, 11.76340843700018, 1.3950846195220947, 427/304/207/0/24
963, 1, 871, 12.902802061002149, 3.908367872238159, 428/304/207/0/24
964, 3, 30, 0.7110769060018356, 0.034895896911621094, 428/304/208/0/24
965, 1, 1842, 28.114111306000268, 4.783153057098389, 429/304/208/0/24
966, 1, 823, 12.810881615001563, 1.818247675895691, 430/304/208/0/24
967, 1, 2162, 32.18099968200113, 4.761397838592529, 431/304/208/0/24
968, 3, 3973, 58.173515692000365, 6.984960556030273, 431/304/209/0/24
969, 1, 2046, 30.62437271700037, 5.936036586761475, 432/304/209/0/24
970, 2, 3664, 53.76810882800055, 5.390774726867676, 432/305/209/0/24
971, 1, 846, 12.901218011997116, 4.530932903289795, 433/305/209/0/24
972, 3, 30, 0.6646320950021618, 0.040621157735586166, 433/305/210/0/24
973, 2, 188, 3.0785964779970527, 1.5724796056747437, 433/306/210/0/24
974, 1, 1010, 15.26927572600107, 2.1216089725494385, 434/306/210/0/24
975, 2, 861, 13.181452283999533, 1.4319859743118286, 434/307/210/0/24
976, 2, 638, 9.406136210000113, 3.0659196376800537, 434/308/210/0/24
977, 1, 400, 6.073940130001574, 1.640567421913147, 435/308/210/0/24
978, 3, 543, 7.824243105002097, 0.7991620898246765, 435/308/211/0/24
979, 2, 1326, 19.8722545970013, 3.1344125270843506, 435/309/211/0/24
980, 1, 1494, 22.08966430899818, 4.796201229095459, 436/309/211/0/24
981, 2, 5530, 80.98345989700101, 8.568032264709473, 436/310/211/0/24
982, 2, 816, 12.461460981998243, 3.7821218967437744, 436/311/211/0/24
983, 1, 949, 14.842707926000003, 2.9287705421447754, 437/311/211/0/24
984, 2, 406, 6.065423932999693, 0.6610549092292786, 437/312/211/0/24
985, 1, 1401, 21.682593640998675, 4.508159160614014, 438/312/211/0/24
986, 3, 274, 4.141484089999722, 0.37569114565849304, 438/312/212/0/24
987, 1, 905, 13.754497336001805, 3.560349941253662, 439/312/212/0/24
988, 2, 1742, 25.443425798002863, 2.880100965499878, 439/313/212/0/24
989, 3, 1289, 19.05556441799854, 3.519252300262451, 439/313/213/0/24
990, 1, 1489, 22.023741009998048, 5.212181568145752, 440/313/213/0/24
991, 2, 2350, 34.19408179799939, 4.5367431640625, 440/314/213/0/24
992, 1, 878, 13.100898193999456, 2.849821090698242, 441/314/213/0/24
993, 2, 877, 13.38364597799955, 1.4164570569992065, 441/315/213/0/24
994, 1, 435, 7.068336052998347, 2.556246757507324, 442/315/213/0/24
995, 3, 713, 11.196616163000726, 1.5220913887023926, 442/315/214/0/24
996, 1, 2484, 36.20817514300143, 6.520748615264893, 443/315/214/0/24
997, 1, 1859, 27.18104228899756, 3.5443954467773438, 444/315/214/0/24
998, 2, 754, 11.486361063001823, 1.6568011045455933, 444/316/214/0/24
999, 1, 889, 13.301221192999947, 3.1455154418945312, 445/316/214/0/24
1000, 3, 1192, 17.72589231099846, 2.2716872692108154, 445/316/215/0/24
Successes: 445 (44.50%), collision (wall): 316 (31.60%), collision (obs): 215 (21.50%), timeouts: 0, (0.00%), tumbles: 24, (2.40%), distance: 3.317, swerving: 0.000, duration: 18.092
1001, 1, 1192, 18.00416152300022, 4.111526966094971, 446/316/215/0/24
1002, 1, 2836, 42.05364893500155, 5.872624397277832, 447/316/215/0/24
1003, 2, 768, 11.541385136999452, 1.5112587213516235, 447/317/215/0/24
1004, 2, 32, 0.4800570300030813, 1.1582406759262085, 447/318/215/0/24
1005, 5, 30, 0.6214293900011398, 0.0, 447/318/215/0/25
1006, 1, 883, 13.513262598000438, 2.0271923542022705, 448/318/215/0/25
1007, 2, 1193, 18.7436944459987, 2.0604398250579834, 448/319/215/0/25
1008, 1, 419, 6.739359613999113, 2.7406182289123535, 449/319/215/0/25
1009, 3, 587, 8.972890503002418, 0.6912225484848022, 449/319/216/0/25
1010, 1, 559, 9.297599290999642, 1.7247345447540283, 450/319/216/0/25
1011, 1, 949, 14.720714330000192, 2.058041572570801, 451/319/216/0/25
1012, 2, 1603, 24.851576401000784, 2.6778860092163086, 451/320/216/0/25
1013, 1, 1115, 17.83051112799876, 4.196110725402832, 452/320/216/0/25
1014, 3, 16569, 248.19203736100098, 25.608430862426758, 452/320/217/0/25
1015, 2, 1495, 23.098181489000126, 4.81715726852417, 452/321/217/0/25
1016, 1, 511, 7.65476390099866, 2.4058642387390137, 453/321/217/0/25
1017, 3, 1490, 22.34257951499967, 3.339392900466919, 453/321/218/0/25
1018, 2, 559, 8.353300568000122, 2.602877378463745, 453/322/218/0/25
1019, 1, 489, 7.341048720998515, 2.1307337284088135, 454/322/218/0/25
1020, 3, 68, 1.2303795920015546, 0.4179359972476959, 454/322/219/0/25
1021, 1, 874, 12.965954136001528, 2.7520837783813477, 455/322/219/0/25
1022, 3, 1050, 15.260439477002365, 2.3523170948028564, 455/322/220/0/25
1023, 1, 946, 14.113486149999517, 3.5586957931518555, 456/322/220/0/25
1024, 2, 1065, 15.870504102000268, 1.7200477123260498, 456/323/220/0/25
1025, 2, 766, 11.484503465999296, 3.149806022644043, 456/324/220/0/25
1026, 1, 889, 13.520517043998552, 2.7844603061676025, 457/324/220/0/25
1027, 2, 1267, 18.981537696003215, 2.835984706878662, 457/325/220/0/25
1028, 2, 712, 10.584273419997771, 2.2223873138427734, 457/326/220/0/25
1029, 1, 381, 5.54915997200078, 1.9180852174758911, 458/326/220/0/25
1030, 1, 717, 10.685761622997234, 1.686229944229126, 459/326/220/0/25
1031, 2, 604, 8.968060048999178, 1.30951988697052, 459/327/220/0/25
1032, 5, 30, 0.6238016300012532, 0.0, 459/327/220/0/26
1033, 2, 186, 3.039420691999112, 1.4248194694519043, 459/328/220/0/26
1034, 1, 699, 10.461254306999763, 1.4082868099212646, 460/328/220/0/26
1035, 2, 1745, 25.63968019299864, 2.7030444145202637, 460/329/220/0/26
1036, 1, 1400, 20.774549183999625, 3.917294979095459, 461/329/220/0/26
1037, 3, 839, 14.020889913997962, 1.8809787034988403, 461/329/221/0/26
1038, 1, 967, 18.489276399999653, 3.40466046333313, 462/329/221/0/26
1039, 1, 742, 13.224352528999589, 1.8230587244033813, 463/329/221/0/26
1040, 3, 1315, 22.65413582900146, 2.733977794647217, 463/329/222/0/26
1041, 2, 1271, 21.75757831900046, 3.2601964473724365, 463/330/222/0/26
1042, 1, 1363, 25.651762891000544, 4.2778730392456055, 464/330/222/0/26
1043, 3, 494, 8.787106609001057, 0.9300240278244019, 464/330/223/0/26
1044, 2, 733, 12.390162059000431, 2.846372604370117, 464/331/223/0/26
1045, 1, 928, 15.808375860000524, 2.6677944660186768, 465/331/223/0/26
1046, 2, 903, 16.227986379999493, 1.5235146284103394, 465/332/223/0/26
1047, 1, 686, 11.014988656999776, 3.1639621257781982, 466/332/223/0/26
1048, 2, 2080, 35.84860845900039, 4.346299648284912, 466/333/223/0/26
1049, 2, 1578, 27.013635814997542, 3.9713096618652344, 466/334/223/0/26
1050, 1, 569, 9.980941486999654, 2.4514129161834717, 467/334/223/0/26
1051, 2, 30, 0.925853898999776, 0.18796774744987488, 467/335/223/0/26
1052, 2, 30, 0.9188543700001901, 0.06731364876031876, 467/336/223/0/26
1053, 1, 1371, 23.49594647199774, 3.8503293991088867, 468/336/223/0/26
1054, 1, 2230, 38.3459843640012, 4.058937072753906, 469/336/223/0/26
1055, 1, 2468, 42.65893439900174, 4.951827049255371, 470/336/223/0/26
1056, 1, 4035, 68.38993303300231, 8.028215408325195, 471/336/223/0/26
1057, 2, 30, 0.5015410689993587, 0.024241996929049492, 471/337/223/0/26
1058, 2, 616, 11.048657621999155, 3.1118993759155273, 471/338/223/0/26
1059, 2, 1570, 27.194383723999636, 3.8481571674346924, 471/339/223/0/26
1060, 1, 863, 15.31222075900223, 3.2692575454711914, 472/339/223/0/26
1061, 2, 800, 13.253379966001376, 1.5962045192718506, 472/340/223/0/26
1062, 1, 1336, 23.5011730719998, 4.666579246520996, 473/340/223/0/26
1063, 2, 578, 10.005426327003079, 0.8677029013633728, 473/341/223/0/26
1064, 1, 533, 9.567798063999362, 1.7528852224349976, 474/341/223/0/26
1065, 1, 1055, 18.0180890690026, 2.373695135116577, 475/341/223/0/26
1066, 1, 1474, 24.841945431002387, 3.5832366943359375, 476/341/223/0/26
1067, 3, 650, 11.135841827999684, 1.2122631072998047, 476/341/224/0/26
1068, 1, 404, 7.038387114997022, 1.8143835067749023, 477/341/224/0/26
1069, 1, 1056, 17.808771336000063, 2.362206220626831, 478/341/224/0/26
1070, 2, 240, 4.345263982002507, 0.3842153549194336, 478/342/224/0/26
1071, 2, 616, 10.946513931001391, 2.3616931438446045, 478/343/224/0/26
1072, 1, 1101, 18.57645455600141, 3.251338481903076, 479/343/224/0/26
1073, 3, 2871, 48.3733969979985, 4.858677387237549, 479/343/225/0/26
