episode, outcome, step, episode_duration, distance, s/cw/co/t
714, 1, 1914, 28.857472089999646, 4.1596293449401855, 488/16/210/0/0
715, 3, 775, 11.774115808002534, 1.8065063953399658, 488/16/211/0/0
716, 3, 744, 11.17388469800062, 3.0486559867858887, 488/16/212/0/0
717, 1, 1188, 17.830050140997628, 3.8748269081115723, 489/16/212/0/0
718, 3, 2364, 34.97172470399528, 5.030994415283203, 489/16/213/0/0
719, 3, 981, 14.801406042999588, 4.442138671875, 489/16/214/0/0
720, 1, 1222, 18.453750380998827, 4.684017658233643, 490/16/214/0/0
721, 3, 1390, 21.0541700879985, 2.8324010372161865, 490/16/215/0/0
722, 1, 413, 6.589004909001233, 1.169273853302002, 491/16/215/0/0
723, 1, 1206, 18.013701498006412, 2.533440589904785, 492/16/215/0/0
724, 1, 1640, 24.887922106994665, 3.40643048286438, 493/16/215/0/0
725, 1, 1556, 23.064031666006485, 3.3200650215148926, 494/16/215/0/0
726, 1, 668, 9.844140063003579, 1.4216145277023315, 495/16/215/0/0
727, 1, 756, 11.208417676993122, 1.5813368558883667, 496/16/215/0/0
728, 1, 2135, 31.692481723002857, 4.511813640594482, 497/16/215/0/0
729, 1, 2356, 35.35722906000592, 4.726955413818359, 498/16/215/0/0
730, 1, 1185, 17.879348848000518, 2.672801971435547, 499/16/215/0/0
731, 3, 1367, 20.338132744000177, 3.0041584968566895, 499/16/216/0/0
732, 3, 641, 9.789522838000266, 2.7152535915374756, 499/16/217/0/0
733, 1, 1240, 19.420072034998157, 3.8353590965270996, 500/16/217/0/0
734, 1, 1610, 24.133542771000066, 3.599520444869995, 501/16/217/0/0
735, 1, 1498, 22.376984408998396, 3.2732253074645996, 502/16/217/0/0
736, 1, 1644, 24.503692959995533, 3.521421194076538, 503/16/217/0/0
737, 1, 966, 14.608176597001147, 2.176276206970215, 504/16/217/0/0
738, 3, 96, 1.5618035910010803, 0.06191849708557129, 504/16/218/0/0
739, 1, 1099, 16.14291822099767, 4.555543899536133, 505/16/218/0/0
740, 3, 1575, 23.33404740200058, 2.7220616340637207, 505/16/219/0/0
741, 1, 1505, 22.16803758700553, 4.08210563659668, 506/16/219/0/0
742, 1, 2083, 30.661088781998842, 4.66023063659668, 507/16/219/0/0
743, 1, 1470, 22.27664002399979, 3.322244882583618, 508/16/219/0/0
744, 1, 2031, 30.695824604001245, 3.860037326812744, 509/16/219/0/0
745, 3, 771, 11.610998857002414, 1.449615478515625, 509/16/220/0/0
746, 3, 1011, 15.043593433998467, 3.615112066268921, 509/16/221/0/0
747, 3, 999, 15.081672886997694, 4.043142318725586, 509/16/222/0/0
748, 1, 764, 11.540717523996136, 2.875434160232544, 510/16/222/0/0
749, 3, 33, 0.5617913250025595, 0.3235774040222168, 510/16/223/0/0
750, 1, 980, 14.600758487998974, 3.5367929935455322, 511/16/223/0/0
751, 1, 630, 9.388779145003355, 1.3050196170806885, 512/16/223/0/0
752, 1, 2053, 30.740334579000773, 4.511668682098389, 513/16/223/0/0
753, 1, 1547, 23.41871533700032, 3.297224760055542, 514/16/223/0/0
754, 1, 1737, 26.109027061000234, 3.8023416996002197, 515/16/223/0/0
755, 3, 59, 1.114694062001945, 0.11534186452627182, 515/16/224/0/0
756, 1, 928, 14.434763457997178, 4.334673881530762, 516/16/224/0/0
757, 3, 1126, 16.71786062400497, 2.213618040084839, 516/16/225/0/0
758, 1, 1201, 18.41794085499714, 3.865267276763916, 517/16/225/0/0
759, 1, 2529, 37.968221230999916, 5.15828275680542, 518/16/225/0/0
760, 2, 560, 8.225566688000981, 1.166885495185852, 518/17/225/0/0
761, 1, 844, 12.836955956001475, 3.9469799995422363, 519/17/225/0/0
762, 1, 844, 12.802390517004824, 1.9079252481460571, 520/17/225/0/0
763, 3, 348, 5.387128046997532, 0.7798237204551697, 520/17/226/0/0
764, 1, 955, 14.584209765002015, 3.642763376235962, 521/17/226/0/0
765, 3, 2048, 30.29220615200029, 4.277745246887207, 521/17/227/0/0
766, 1, 975, 14.396751142005087, 2.7041749954223633, 522/17/227/0/0
767, 1, 1786, 26.495456422002462, 3.7153005599975586, 523/17/227/0/0
768, 3, 1862, 27.888905684005294, 4.103014945983887, 523/17/228/0/0
769, 1, 409, 6.189263542997651, 2.819540023803711, 524/17/228/0/0
770, 1, 1006, 15.21671801800403, 2.269094467163086, 525/17/228/0/0
771, 1, 1150, 17.2972357779945, 2.275782823562622, 526/17/228/0/0
772, 3, 502, 7.40496933900431, 1.0216126441955566, 526/17/229/0/0
773, 1, 777, 11.635089605995745, 3.0130558013916016, 527/17/229/0/0
774, 3, 50, 1.1071229130029678, 0.05735272169113159, 527/17/230/0/0
775, 1, 751, 11.213551187000121, 3.0629234313964844, 528/17/230/0/0
776, 1, 2932, 43.411673882001196, 5.741355895996094, 529/17/230/0/0
777, 1, 3129, 47.61791256300057, 6.582158088684082, 530/17/230/0/0
778, 1, 1247, 18.7364787789993, 2.7529280185699463, 531/17/230/0/0
779, 1, 689, 10.404985938999744, 1.5576605796813965, 532/17/230/0/0
780, 1, 1008, 15.389705792003952, 2.0537831783294678, 533/17/230/0/0
781, 1, 2031, 30.351990691997344, 4.369784355163574, 534/17/230/0/0
782, 1, 2740, 40.81618371199875, 5.897993087768555, 535/17/230/0/0
783, 3, 316, 5.116340803993808, 0.6490883827209473, 535/17/231/0/0
784, 1, 755, 11.391503518003447, 3.8582351207733154, 536/17/231/0/0
785, 1, 1091, 16.23075277799944, 2.5365867614746094, 537/17/231/0/0
786, 1, 2816, 41.97906470399903, 5.576873302459717, 538/17/231/0/0
787, 3, 102, 1.7420850660055294, 0.21764852106571198, 538/17/232/0/0
788, 1, 1121, 17.417709825997008, 4.696941375732422, 539/17/232/0/0
789, 3, 2047, 30.92572895000194, 3.788515567779541, 539/17/233/0/0
790, 3, 712, 11.08343159800279, 3.4350085258483887, 539/17/234/0/0
791, 3, 1293, 19.43892096700438, 3.6621713638305664, 539/17/235/0/0
792, 1, 1054, 15.800720445004117, 4.24750280380249, 540/17/235/0/0
793, 3, 1908, 28.46756197299692, 4.124986171722412, 540/17/236/0/0
794, 1, 852, 12.608608511000057, 4.289546489715576, 541/17/236/0/0
795, 3, 1752, 25.89914317399962, 3.6619393825531006, 541/17/237/0/0
796, 3, 1055, 15.798358523003117, 3.394423007965088, 541/17/238/0/0
797, 1, 790, 12.203758497002127, 3.6084277629852295, 542/17/238/0/0
798, 1, 1474, 22.25211360299727, 3.52589750289917, 543/17/238/0/0
799, 1, 1729, 25.884995314998378, 3.872516632080078, 544/17/238/0/0
800, 1, 1168, 17.830937414997607, 2.3132967948913574, 545/17/238/0/0
Successes: 545 (68.12%), collision (wall): 17 (2.12%), collision (obs): 238 (29.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.527, swerving: 0.000, duration: 23.316
801, 1, 1740, 26.08261363999918, 3.9269521236419678, 546/17/238/0/0
802, 1, 1126, 16.86131630300224, 2.33980655670166, 547/17/238/0/0
803, 3, 1223, 18.4810296680007, 2.221062183380127, 547/17/239/0/0
804, 1, 991, 14.81591976400523, 2.5133323669433594, 548/17/239/0/0
805, 3, 1074, 16.259613295005693, 2.178321361541748, 548/17/240/0/0
806, 1, 1397, 20.809368080997956, 4.649874210357666, 549/17/240/0/0
807, 3, 536, 8.211653805999958, 1.0061196088790894, 549/17/241/0/0
808, 3, 732, 11.175892256003863, 3.0938360691070557, 549/17/242/0/0
809, 1, 840, 13.008051211996644, 2.7906575202941895, 550/17/242/0/0
810, 1, 2301, 34.749030840997875, 4.800995349884033, 551/17/242/0/0
811, 1, 1386, 20.858087601998704, 2.459705114364624, 552/17/242/0/0
812, 1, 768, 11.377470735002134, 1.964821457862854, 553/17/242/0/0
813, 3, 963, 14.861521730999812, 1.4312686920166016, 553/17/243/0/0
814, 1, 2039, 30.907915572999627, 6.2441020011901855, 554/17/243/0/0
815, 1, 2911, 43.619302997001796, 6.067440986633301, 555/17/243/0/0
816, 1, 1254, 18.865504012996098, 2.721362352371216, 556/17/243/0/0
817, 1, 1793, 27.248967822997656, 3.737929105758667, 557/17/243/0/0
818, 3, 562, 8.58158951599762, 1.105207920074463, 557/17/244/0/0
819, 1, 725, 11.01628711700323, 3.1587586402893066, 558/17/244/0/0
820, 3, 491, 7.576302736000798, 0.8722376227378845, 558/17/245/0/0
821, 1, 1441, 21.826451715001895, 5.072897911071777, 559/17/245/0/0
822, 3, 2132, 31.906855989000178, 4.704723358154297, 559/17/246/0/0
823, 3, 1008, 15.015693852001277, 3.3158271312713623, 559/17/247/0/0
824, 1, 422, 6.5319664380003815, 2.109393835067749, 560/17/247/0/0
825, 3, 178, 2.7944346930016764, 0.4768447279930115, 560/17/248/0/0
826, 1, 706, 10.635005762000219, 2.651895046234131, 561/17/248/0/0
827, 1, 1196, 18.195987571998558, 2.45098614692688, 562/17/248/0/0
828, 1, 1394, 21.015356203999545, 3.178908586502075, 563/17/248/0/0
829, 1, 1661, 24.915391062000708, 3.30440354347229, 564/17/248/0/0
830, 1, 1936, 29.06685611699504, 3.8357598781585693, 565/17/248/0/0
831, 1, 1943, 29.553834841004573, 4.023486614227295, 566/17/248/0/0
832, 1, 715, 10.951361406994693, 2.0872766971588135, 567/17/248/0/0
833, 1, 1372, 21.264203575003194, 2.896212100982666, 568/17/248/0/0
834, 1, 655, 9.937801691005006, 1.4501469135284424, 569/17/248/0/0
835, 1, 948, 14.393977230000019, 1.9561481475830078, 570/17/248/0/0
836, 1, 1512, 22.4807300829998, 3.2577497959136963, 571/17/248/0/0
837, 3, 1030, 15.635363335997681, 1.953742265701294, 571/17/249/0/0
838, 1, 1379, 21.627957078999316, 4.414924621582031, 572/17/249/0/0
839, 1, 1116, 16.86169497800438, 2.300248622894287, 573/17/249/0/0
840, 2, 2828, 42.15120738399855, 5.875380516052246, 573/18/249/0/0
841, 3, 960, 14.770376247994136, 3.972367286682129, 573/18/250/0/0
842, 1, 420, 6.390693353001552, 3.0024197101593018, 574/18/250/0/0
843, 1, 2002, 29.858454412002175, 4.385046005249023, 575/18/250/0/0
844, 1, 2308, 35.0843325120004, 4.856338024139404, 576/18/250/0/0
845, 1, 777, 12.005081786002847, 1.7193278074264526, 577/18/250/0/0
846, 1, 1522, 23.246061457997712, 3.1126205921173096, 578/18/250/0/0
847, 1, 2794, 43.04278757300199, 5.030757427215576, 579/18/250/0/0
848, 1, 2741, 41.340006583996, 6.083813190460205, 580/18/250/0/0
849, 1, 1076, 16.43178879500192, 2.209578514099121, 581/18/250/0/0
850, 1, 2235, 33.66409187800309, 4.9490885734558105, 582/18/250/0/0
851, 1, 1528, 22.873107446997892, 3.3068041801452637, 583/18/250/0/0
852, 2, 2230, 34.63774382999691, 4.479600429534912, 583/19/250/0/0
853, 1, 547, 9.750901963001525, 3.3103504180908203, 584/19/250/0/0
854, 1, 1866, 35.147235816999455, 3.1469063758850098, 585/19/250/0/0
855, 3, 553, 13.64560783199704, 0.7502622604370117, 585/19/251/0/0
856, 1, 618, 9.701456263996079, 2.938171863555908, 586/19/251/0/0
857, 1, 1396, 23.394630707000033, 2.5621094703674316, 587/19/251/0/0
858, 3, 1593, 25.52832041899819, 2.8774712085723877, 587/19/252/0/0
859, 3, 1145, 31.34412369799975, 2.8093225955963135, 587/19/253/0/0
860, 3, 1676, 42.10389418400155, 4.611428737640381, 587/19/254/0/0
861, 1, 2003, 58.19518878999952, 4.943495750427246, 588/19/254/0/0
862, 1, 1385, 22.358523593000427, 2.8470654487609863, 589/19/254/0/0
863, 1, 1180, 19.370915441999387, 2.3466665744781494, 590/19/254/0/0
864, 3, 1467, 22.100355072994716, 2.8610401153564453, 590/19/255/0/0
865, 1, 1361, 20.666453687998, 4.6409101486206055, 591/19/255/0/0
866, 3, 738, 11.170450875993993, 1.0735102891921997, 591/19/256/0/0
867, 1, 460, 6.984290816006251, 3.059032917022705, 592/19/256/0/0
868, 1, 1582, 23.655386352998903, 3.4707186222076416, 593/19/256/0/0
869, 1, 1498, 22.82254697100143, 3.0593035221099854, 594/19/256/0/0
870, 3, 990, 14.838853758999903, 2.1658527851104736, 594/19/257/0/0
871, 3, 715, 11.01521248499921, 2.968181848526001, 594/19/258/0/0
872, 1, 2089, 31.186635444995773, 5.65020751953125, 595/19/258/0/0
873, 3, 3035, 44.795363646000624, 6.507392883300781, 595/19/259/0/0
874, 1, 1410, 21.056074959000398, 4.963486671447754, 596/19/259/0/0
875, 1, 771, 11.436292922000575, 1.5773463249206543, 597/19/259/0/0
876, 1, 767, 11.62308916800248, 1.6019502878189087, 598/19/259/0/0
877, 1, 2476, 37.744112298998516, 5.4821953773498535, 599/19/259/0/0
878, 1, 1254, 19.250646743006655, 2.529383659362793, 600/19/259/0/0
879, 1, 1407, 21.088107764000597, 3.0825090408325195, 601/19/259/0/0
880, 3, 56, 1.1160710680051125, 0.08055293560028076, 601/19/260/0/0
881, 1, 1510, 22.4984398710003, 4.00688362121582, 602/19/260/0/0
882, 1, 868, 13.585616985998058, 1.9296318292617798, 603/19/260/0/0
883, 3, 394, 6.1807917170008295, 0.8718323707580566, 603/19/261/0/0
884, 3, 1019, 15.24836711599346, 2.598906993865967, 603/19/262/0/0
885, 1, 768, 11.415553808998084, 3.0602645874023438, 604/19/262/0/0
886, 3, 51, 1.1146869069998502, 0.051988936960697174, 604/19/263/0/0
887, 1, 864, 13.226509626001643, 3.2349796295166016, 605/19/263/0/0
888, 3, 30, 0.6972944750013994, 0.004344918765127659, 605/19/264/0/0
889, 1, 1497, 22.3221227200047, 4.392395496368408, 606/19/264/0/0
890, 3, 1510, 22.34813824700541, 3.1556663513183594, 606/19/265/0/0
891, 1, 1469, 21.888494906001142, 3.633805990219116, 607/19/265/0/0
892, 1, 2271, 33.775503232005576, 4.874441146850586, 608/19/265/0/0
893, 3, 1512, 22.473930899999687, 3.1466357707977295, 608/19/266/0/0
894, 1, 437, 6.746434077998856, 3.013286828994751, 609/19/266/0/0
895, 1, 1171, 17.429401806002716, 2.5330634117126465, 610/19/266/0/0
896, 1, 1358, 20.288473724998767, 3.005230188369751, 611/19/266/0/0
897, 1, 991, 15.197566381000797, 1.9818408489227295, 612/19/266/0/0
898, 1, 2596, 38.952806833003706, 5.374771595001221, 613/19/266/0/0
899, 3, 1900, 28.418151490004675, 3.62573504447937, 613/19/267/0/0
900, 1, 1011, 14.867060447002586, 2.437697172164917, 614/19/267/0/0
Successes: 614 (68.22%), collision (wall): 19 (2.11%), collision (obs): 267 (29.67%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.514, swerving: 0.000, duration: 23.125
901, 1, 2739, 41.368644130001485, 5.90537691116333, 615/19/267/0/0
902, 3, 924, 14.25255501599895, 2.0010616779327393, 615/19/268/0/0
903, 1, 1139, 17.048923914000625, 4.553829669952393, 616/19/268/0/0
904, 1, 1488, 22.33911197899579, 3.2938146591186523, 617/19/268/0/0
905, 3, 1012, 15.179720895001083, 2.1159536838531494, 617/19/269/0/0
906, 1, 1191, 17.83760527299455, 3.8160228729248047, 618/19/269/0/0
907, 1, 2596, 41.69832182399841, 5.080752849578857, 619/19/269/0/0
908, 1, 1440, 21.670797611004673, 3.1977744102478027, 620/19/269/0/0
909, 1, 1041, 15.81524272599927, 2.2181859016418457, 621/19/269/0/0
910, 3, 288, 4.312722691996896, 0.4723827540874481, 621/19/270/0/0
911, 3, 982, 14.520535563999147, 3.5147082805633545, 621/19/271/0/0
912, 1, 1438, 21.244721805000154, 4.534165382385254, 622/19/271/0/0
913, 1, 1877, 28.460961147997295, 4.159409523010254, 623/19/271/0/0
914, 1, 762, 11.830198784002278, 1.7831960916519165, 624/19/271/0/0
915, 1, 1752, 26.082856339999125, 3.9256536960601807, 625/19/271/0/0
916, 1, 3051, 45.631395730000804, 6.229476451873779, 626/19/271/0/0
917, 3, 117, 2.110964982995938, 0.2159140557050705, 626/19/272/0/0
918, 1, 429, 6.538311481999699, 4.239106178283691, 627/19/272/0/0
919, 1, 1313, 19.919885310999234, 2.8367106914520264, 628/19/272/0/0
920, 1, 2271, 34.19077951500367, 4.851617813110352, 629/19/272/0/0
921, 1, 1578, 23.483578749997832, 3.6143133640289307, 630/19/272/0/0
922, 1, 1033, 15.79966817899549, 2.229271173477173, 631/19/272/0/0
923, 3, 357, 5.5750679560005665, 0.49271225929260254, 631/19/273/0/0
924, 1, 1996, 29.867699239999638, 5.8491692543029785, 632/19/273/0/0
925, 3, 996, 14.837223123002332, 2.241708993911743, 632/19/274/0/0
926, 1, 412, 6.395756205005455, 2.758965253829956, 633/19/274/0/0
927, 3, 183, 2.9714506219970644, 0.49904388189315796, 633/19/275/0/0
928, 3, 1287, 18.945713778004574, 3.5767972469329834, 633/19/276/0/0
929, 1, 1392, 21.43214324300061, 4.844238758087158, 634/19/276/0/0
930, 1, 2417, 36.37525534300221, 4.646258354187012, 635/19/276/0/0
931, 1, 2203, 33.278661625001405, 4.640611171722412, 636/19/276/0/0
932, 1, 1575, 23.675075275998097, 3.718217134475708, 637/19/276/0/0
933, 3, 30, 0.7493362460008939, 0.0, 637/19/277/0/0
934, 1, 1052, 15.833334946000832, 4.0539116859436035, 638/19/277/0/0
935, 2, 876, 13.246409976003633, 1.6806994676589966, 638/20/277/0/0
936, 3, 1221, 17.94583717900241, 3.9331040382385254, 638/20/278/0/0
937, 3, 998, 15.028017495002132, 4.058740615844727, 638/20/279/0/0
938, 1, 1242, 18.785984068999824, 4.488453388214111, 639/20/279/0/0
939, 3, 1874, 27.928167803998804, 3.7193477153778076, 639/20/280/0/0
940, 1, 779, 11.973918529998627, 3.5729033946990967, 640/20/280/0/0
941, 3, 30, 0.7129493340034969, 0.048772986978292465, 640/20/281/0/0
942, 3, 997, 15.01560752899968, 3.486776113510132, 640/20/282/0/0
943, 1, 817, 12.203417336000712, 3.242666721343994, 641/20/282/0/0
944, 3, 846, 12.776266585002304, 1.49331533908844, 641/20/283/0/0
945, 3, 735, 11.138677572002052, 2.524162769317627, 641/20/284/0/0
946, 1, 1403, 21.260154900002817, 4.10453462600708, 642/20/284/0/0
947, 3, 483, 7.540216684996267, 1.1019607782363892, 642/20/285/0/0
948, 3, 701, 10.62325866399624, 2.9117252826690674, 642/20/286/0/0
949, 1, 955, 14.405334123999637, 3.172635793685913, 643/20/286/0/0
950, 3, 2296, 34.114771720000135, 5.271920680999756, 643/20/287/0/0
951, 1, 750, 11.420365719000984, 3.8449902534484863, 644/20/287/0/0
952, 1, 2866, 42.98473484499846, 5.855731010437012, 645/20/287/0/0
953, 1, 1242, 18.612605588001315, 2.639503240585327, 646/20/287/0/0
954, 1, 700, 10.41130356999929, 1.478916883468628, 647/20/287/0/0
955, 3, 729, 10.816439349000575, 1.6245214939117432, 647/20/288/0/0
956, 1, 941, 14.197888542999863, 4.336620330810547, 648/20/288/0/0
957, 1, 1756, 26.092259974997432, 3.808471441268921, 649/20/288/0/0
958, 3, 907, 13.81750623100379, 1.8594448566436768, 649/20/289/0/0
959, 1, 1038, 15.416050674997678, 3.890204906463623, 650/20/289/0/0
960, 1, 1758, 26.44281469500129, 3.814204216003418, 651/20/289/0/0
961, 3, 259, 3.9767157990063424, 0.5870460867881775, 651/20/290/0/0
962, 1, 419, 6.5352207260002615, 3.4799184799194336, 652/20/290/0/0
963, 3, 1066, 16.06647095599328, 2.2721025943756104, 652/20/291/0/0
964, 1, 820, 12.40387680799904, 3.0041418075561523, 653/20/291/0/0
965, 3, 1143, 17.248855662001006, 2.370034694671631, 653/20/292/0/0
966, 3, 715, 10.743911213001411, 3.204164743423462, 653/20/293/0/0
967, 1, 1392, 20.647650733000773, 3.9225313663482666, 654/20/293/0/0
968, 3, 1261, 18.997600601003796, 2.413144826889038, 654/20/294/0/0
969, 1, 1384, 21.019005478003237, 3.635362386703491, 655/20/294/0/0
970, 1, 1082, 16.20052926200151, 2.3645479679107666, 656/20/294/0/0
971, 3, 861, 12.945063244005723, 1.8302475214004517, 656/20/295/0/0
972, 3, 1316, 19.611314854999364, 4.897789478302002, 656/20/296/0/0
973, 1, 485, 7.396058401005575, 2.9347519874572754, 657/20/296/0/0
974, 1, 1090, 16.457348329000524, 2.45686411857605, 658/20/296/0/0
975, 3, 809, 12.104046061998815, 1.7710661888122559, 658/20/297/0/0
976, 1, 666, 10.007328536994464, 2.829242467880249, 659/20/297/0/0
977, 3, 614, 9.042992228998628, 1.462393879890442, 659/20/298/0/0
978, 1, 1168, 17.452774318000593, 3.3943710327148438, 660/20/298/0/0
979, 3, 1461, 22.431583231998957, 2.447526693344116, 660/20/299/0/0
980, 3, 960, 14.4055206310004, 3.1674842834472656, 660/20/300/0/0
981, 1, 455, 6.970545033000235, 2.0646650791168213, 661/20/300/0/0
982, 1, 1023, 15.805446436999773, 2.367222547531128, 662/20/300/0/0
983, 2, 1020, 15.429593135995674, 2.273846387863159, 662/21/300/0/0
984, 3, 959, 14.25491180500103, 3.493161678314209, 662/21/301/0/0
985, 3, 666, 9.882770764997986, 3.40425705909729, 662/21/302/0/0
986, 1, 409, 6.195096536001074, 1.9905495643615723, 663/21/302/0/0
987, 3, 660, 10.374251788001857, 1.1801908016204834, 663/21/303/0/0
988, 3, 965, 14.640896586002782, 3.4748716354370117, 663/21/304/0/0
989, 1, 945, 14.227670506006689, 4.080287933349609, 664/21/304/0/0
990, 1, 2231, 33.15098518599552, 4.817164421081543, 665/21/304/0/0
991, 1, 1993, 29.74274210200383, 4.398860454559326, 666/21/304/0/0
992, 1, 2632, 39.31559954399563, 5.6389241218566895, 667/21/304/0/0
993, 3, 305, 4.768869136998546, 0.5507001876831055, 667/21/305/0/0
994, 1, 2084, 31.112902364999172, 5.961480617523193, 668/21/305/0/0
995, 3, 1651, 24.652879902998393, 3.296128034591675, 668/21/306/0/0
996, 3, 1023, 15.20730360699963, 3.5164191722869873, 668/21/307/0/0
997, 1, 1393, 21.251059793998138, 4.928470134735107, 669/21/307/0/0
998, 3, 1274, 19.29514581800322, 2.321824789047241, 669/21/308/0/0
999, 1, 1231, 18.07017410399567, 3.5623087882995605, 670/21/308/0/0
1000, 3, 2703, 40.60536957199656, 5.9095025062561035, 670/21/309/0/0
Successes: 670 (67.00%), collision (wall): 21 (2.10%), collision (obs): 309 (30.90%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.539, swerving: 0.000, duration: 22.932
1001, 1, 1064, 16.045036953000817, 4.182357311248779, 671/21/309/0/0
1002, 3, 1886, 28.093713726004353, 4.217078685760498, 671/21/310/0/0
1003, 1, 1413, 21.216716053997516, 5.622298717498779, 672/21/310/0/0
1004, 1, 1852, 28.272924202996364, 3.822263240814209, 673/21/310/0/0
1005, 1, 2032, 30.29535024499637, 4.434473991394043, 674/21/310/0/0
1006, 1, 1059, 15.982851910994214, 2.3815815448760986, 675/21/310/0/0
1007, 1, 2679, 40.156673730001785, 6.09464168548584, 676/21/310/0/0
1008, 1, 1831, 27.33143328800361, 4.0547051429748535, 677/21/310/0/0
1009, 1, 1039, 15.655133181004203, 2.173147439956665, 678/21/310/0/0
1010, 3, 686, 10.402901426998142, 1.578613042831421, 678/21/311/0/0
1011, 1, 855, 12.426806081995892, 3.2717816829681396, 679/21/311/0/0
1012, 3, 720, 10.794490298998426, 1.4827626943588257, 679/21/312/0/0
1013, 3, 694, 10.448993622994749, 2.5398716926574707, 679/21/313/0/0
1014, 1, 1109, 17.012284797005123, 3.4393811225891113, 680/21/313/0/0
1015, 3, 1490, 22.090248688997235, 2.7008094787597656, 680/21/314/0/0
1016, 1, 708, 10.543995571999403, 2.798431873321533, 681/21/314/0/0
1017, 3, 641, 9.418248339999991, 1.3662269115447998, 681/21/315/0/0
1018, 1, 763, 11.37564098900475, 2.3962535858154297, 682/21/315/0/0
1019, 3, 267, 4.173099995001394, 0.5775192379951477, 682/21/316/0/0
1020, 1, 762, 11.40984564700193, 3.0531365871429443, 683/21/316/0/0
1021, 3, 31, 0.7066686629987089, 0.1244194358587265, 683/21/317/0/0
1022, 1, 867, 12.972601800996927, 3.3155834674835205, 684/21/317/0/0
1023, 3, 829, 12.80617406899546, 1.4326869249343872, 684/21/318/0/0
1024, 3, 677, 10.270454991994484, 2.6384172439575195, 684/21/319/0/0
1025, 1, 836, 12.588223557002493, 2.8520543575286865, 685/21/319/0/0
1026, 1, 1223, 18.232479471997067, 2.7482056617736816, 686/21/319/0/0
1027, 1, 1101, 16.46194628899684, 2.2566208839416504, 687/21/319/0/0
1028, 3, 93, 1.561035995000566, 0.26242560148239136, 687/21/320/0/0
1029, 1, 815, 12.018836481998733, 3.1842868328094482, 688/21/320/0/0
1030, 2, 567, 8.56996408499981, 1.180696964263916, 688/22/320/0/0
1031, 1, 453, 7.169926279995707, 1.7178411483764648, 689/22/320/0/0
1032, 3, 1111, 16.44723542299471, 2.2133829593658447, 689/22/321/0/0
1033, 3, 1040, 15.670390344006591, 3.187481164932251, 689/22/322/0/0
1034, 1, 1080, 16.65465224100626, 3.6077656745910645, 690/22/322/0/0
1035, 1, 1114, 17.40186920700944, 2.485883951187134, 691/22/322/0/0
1036, 1, 937, 14.270292819011956, 2.0647287368774414, 692/22/322/0/0
1037, 1, 2274, 33.55040244899283, 4.587316989898682, 693/22/322/0/0
1038, 2, 831, 12.437574854004197, 1.0143309831619263, 693/23/322/0/0
1039, 1, 725, 11.17442634399049, 3.6216256618499756, 694/23/322/0/0
1040, 3, 52, 1.12462513599894, 0.1413092166185379, 694/23/323/0/0
1041, 3, 1271, 18.721019428994623, 3.9828295707702637, 694/23/324/0/0
1042, 3, 1053, 15.845939627004554, 3.987708806991577, 694/23/325/0/0
1043, 1, 865, 12.836749996000435, 3.587930679321289, 695/23/325/0/0
1044, 1, 1576, 23.841369220986962, 3.4262542724609375, 696/23/325/0/0
1045, 1, 1396, 20.657681085998775, 2.984368085861206, 697/23/325/0/0
1046, 1, 1462, 22.444872275998932, 3.1841697692871094, 698/23/325/0/0
1047, 3, 1125, 16.66906477100565, 2.425945520401001, 698/23/326/0/0
1048, 1, 795, 11.807695303999935, 3.0230257511138916, 699/23/326/0/0
1049, 1, 1480, 22.04216151899891, 3.224781036376953, 700/23/326/0/0
1050, 1, 2544, 38.16076773600071, 5.216722011566162, 701/23/326/0/0
1051, 1, 1147, 17.600434701002087, 2.379915237426758, 702/23/326/0/0
1052, 1, 1946, 29.329650076004327, 4.094801425933838, 703/23/326/0/0
1053, 3, 289, 4.733551440993324, 0.7495313882827759, 703/23/327/0/0
1054, 1, 1022, 15.264654976999736, 4.101143836975098, 704/23/327/0/0
1055, 1, 1744, 26.27752832499391, 3.86065936088562, 705/23/327/0/0
1056, 3, 994, 14.868209589010803, 1.7938814163208008, 705/23/328/0/0
1057, 3, 956, 14.424468561002868, 3.445955991744995, 705/23/329/0/0
1058, 1, 842, 12.621591525996337, 3.3226635456085205, 706/23/329/0/0
1059, 3, 1261, 18.757846149994293, 2.583832263946533, 706/23/330/0/0
1060, 3, 1010, 15.406433740994544, 3.2781996726989746, 706/23/331/0/0
1061, 1, 1380, 20.645856528994045, 4.512320041656494, 707/23/331/0/0
1062, 1, 1625, 24.278551260009408, 3.464951753616333, 708/23/331/0/0
1063, 1, 1023, 15.237887668001349, 2.213242769241333, 709/23/331/0/0
1064, 1, 2108, 31.71462862699991, 4.559821128845215, 710/23/331/0/0
1065, 3, 1153, 17.240596411997103, 2.3799140453338623, 710/23/332/0/0
1066, 1, 450, 7.147413385013351, 2.759457588195801, 711/23/332/0/0
1067, 3, 157, 2.557558975997381, 0.18670320510864258, 711/23/333/0/0
1068, 3, 1058, 15.661644358013291, 3.2247443199157715, 711/23/334/0/0
1069, 3, 775, 11.631336541002383, 3.453955888748169, 711/23/335/0/0
1070, 3, 1017, 15.379096770004253, 3.1567695140838623, 711/23/336/0/0
