episode, outcome, step, episode_duration, distance, s/cw/co/t
721, 3, 440, 9.621798115000274, 1.4222444295883179, 396/138/187/0/0
722, 1, 762, 16.58069594399967, 3.9734716415405273, 397/138/187/0/0
723, 2, 361, 7.789049510998666, 1.4391828775405884, 397/139/187/0/0
724, 3, 456, 9.781134839000515, 3.0885796546936035, 397/139/188/0/0
725, 1, 574, 12.64901671500047, 2.829672336578369, 398/139/188/0/0
726, 3, 515, 10.822278487001313, 1.6850306987762451, 398/139/189/0/0
727, 1, 924, 19.44379805400058, 4.1729254722595215, 399/139/189/0/0
728, 1, 770, 15.706623530999423, 2.263885259628296, 400/139/189/0/0
729, 2, 776, 16.65696590100015, 2.2062103748321533, 400/140/189/0/0
730, 2, 513, 10.9149781670003, 2.3922362327575684, 400/141/189/0/0
731, 1, 1005, 22.06897028200001, 4.254270553588867, 401/141/189/0/0
732, 3, 546, 12.17378017900046, 1.0512508153915405, 401/141/190/0/0
733, 3, 474, 10.220124412000587, 3.397338390350342, 401/141/191/0/0
734, 1, 502, 10.972765900000013, 2.609231472015381, 402/141/191/0/0
735, 1, 1021, 22.08387484999912, 3.0941407680511475, 403/141/191/0/0
736, 3, 1106, 24.20460036700024, 3.228632926940918, 403/141/192/0/0
737, 1, 521, 11.83188592499937, 3.4217729568481445, 404/141/192/0/0
738, 3, 30, 0.9532912539998506, 0.04836667329072952, 404/141/193/0/0
739, 1, 1043, 23.0267862540004, 4.584963321685791, 405/141/193/0/0
740, 1, 500, 10.985787292000168, 1.5028953552246094, 406/141/193/0/0
741, 1, 1088, 24.48222287200042, 3.5666909217834473, 407/141/193/0/0
742, 2, 369, 8.352265700001226, 1.1453368663787842, 407/142/193/0/0
743, 1, 978, 21.50239096199948, 5.110954284667969, 408/142/193/0/0
744, 3, 707, 15.480328686000576, 2.1868669986724854, 408/142/194/0/0
745, 1, 544, 11.85159336200013, 3.432274103164673, 409/142/194/0/0
746, 1, 429, 10.022978348000834, 1.255602478981018, 410/142/194/0/0
747, 1, 1065, 23.21481128800042, 3.2695415019989014, 411/142/194/0/0
748, 1, 1692, 40.210580044999006, 4.454190731048584, 412/142/194/0/0
749, 1, 796, 18.01721605900093, 2.624086380004883, 413/142/194/0/0
750, 2, 512, 11.222600848999718, 1.5911026000976562, 413/143/194/0/0
751, 1, 270, 5.931458205001036, 1.8526020050048828, 414/143/194/0/0
752, 1, 694, 15.854053461000149, 2.0043115615844727, 415/143/194/0/0
753, 1, 1179, 26.132205287000033, 3.4090147018432617, 416/143/194/0/0
754, 3, 308, 7.4627710889999435, 0.7137926816940308, 416/143/195/0/0
755, 3, 790, 18.392243588999918, 4.5559306144714355, 416/143/196/0/0
756, 3, 567, 12.895553021000524, 3.6323037147521973, 416/143/197/0/0
757, 1, 578, 13.523063931999786, 2.97629714012146, 417/143/197/0/0
758, 2, 237, 6.961585004999506, 0.33395156264305115, 417/144/197/0/0
759, 2, 583, 13.301016654000705, 3.552356481552124, 417/145/197/0/0
760, 1, 286, 6.8218664589985565, 1.8080730438232422, 418/145/197/0/0
761, 1, 676, 16.036709362999318, 2.4079363346099854, 419/145/197/0/0
762, 3, 973, 26.186340082000243, 2.000751495361328, 419/145/198/0/0
763, 3, 568, 14.961231201999908, 2.8502423763275146, 419/145/199/0/0
764, 3, 903, 23.436920890999318, 3.77805495262146, 419/145/200/0/0
765, 1, 305, 7.830643319999581, 2.7575416564941406, 420/145/200/0/0
766, 1, 554, 14.35277435900025, 1.6426316499710083, 421/145/200/0/0
767, 3, 473, 12.054695528999218, 1.0565646886825562, 421/145/201/0/0
768, 1, 336, 9.475030937001065, 2.988723039627075, 422/145/201/0/0
769, 3, 322, 9.075810332999026, 0.5390859246253967, 422/145/202/0/0
770, 1, 795, 21.136123322999993, 3.328721046447754, 423/145/202/0/0
771, 1, 1009, 26.760714920001192, 3.164255380630493, 424/145/202/0/0
772, 1, 797, 20.85488107600031, 2.135427236557007, 425/145/202/0/0
773, 1, 1115, 29.31527770700086, 3.4896976947784424, 426/145/202/0/0
774, 2, 326, 7.836828579000212, 1.0171929597854614, 426/146/202/0/0
775, 1, 539, 12.01870202200007, 3.223538398742676, 427/146/202/0/0
776, 2, 206, 4.736431351999272, 0.7220447659492493, 427/147/202/0/0
777, 3, 849, 17.658899595999173, 4.062240123748779, 427/147/203/0/0
778, 1, 739, 16.064337718000388, 4.41499662399292, 428/147/203/0/0
779, 3, 531, 12.228853947000971, 1.148965835571289, 428/147/204/0/0
780, 3, 750, 16.433913336999467, 4.425384044647217, 428/147/205/0/0
781, 1, 554, 13.298511487999349, 3.459265947341919, 429/147/205/0/0
782, 3, 30, 1.0250251559991739, 0.14531850814819336, 429/147/206/0/0
783, 1, 1087, 28.47453729100016, 4.456114768981934, 430/147/206/0/0
784, 1, 1520, 38.48035458300001, 3.558867931365967, 431/147/206/0/0
785, 1, 752, 20.06007887600026, 2.135939359664917, 432/147/206/0/0
786, 2, 830, 21.701917096001125, 2.192866563796997, 432/148/206/0/0
787, 1, 800, 24.725169404000553, 3.385953903198242, 433/148/206/0/0
788, 1, 784, 19.329095136999968, 2.1702990531921387, 434/148/206/0/0
789, 1, 998, 22.41110264999952, 3.2757227420806885, 435/148/206/0/0
790, 3, 30, 0.9094701759986492, 0.04159896820783615, 435/148/207/0/0
791, 1, 493, 11.17107457900056, 4.090342044830322, 436/148/207/0/0
792, 1, 1668, 36.782629094001095, 4.976806640625, 437/148/207/0/0
793, 2, 1055, 22.8638983009987, 3.2991459369659424, 437/149/207/0/0
794, 3, 468, 10.001060131000486, 2.95062255859375, 437/149/208/0/0
795, 1, 971, 21.086782209999, 3.9128081798553467, 438/149/208/0/0
796, 1, 1335, 28.457899042999998, 4.051949501037598, 439/149/208/0/0
797, 1, 699, 14.795164543998908, 2.2318811416625977, 440/149/208/0/0
798, 2, 210, 4.584294484999191, 0.6891640424728394, 440/150/208/0/0
799, 1, 262, 5.931282841000211, 3.5201213359832764, 441/150/208/0/0
800, 1, 1372, 31.562893381000322, 4.113961219787598, 442/150/208/0/0
Successes: 442 (55.25%), collision (wall): 150 (18.75%), collision (obs): 208 (26.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.266, swerving: 0.000, duration: 18.480
801, 1, 1751, 41.65815543699864, 4.939233779907227, 443/150/208/0/0
802, 2, 608, 15.311495130999901, 1.6765460968017578, 443/151/208/0/0
803, 1, 549, 14.001206453000123, 2.5417568683624268, 444/151/208/0/0
804, 3, 282, 7.1633372329997655, 0.5809417963027954, 444/151/209/0/0
805, 1, 326, 7.683917694999764, 2.149198055267334, 445/151/209/0/0
806, 1, 514, 11.848682885000017, 1.7028287649154663, 446/151/209/0/0
807, 3, 710, 16.53783798099903, 2.081955671310425, 446/151/210/0/0
808, 1, 1065, 24.01997542100071, 4.529472827911377, 447/151/210/0/0
809, 2, 239, 5.624188166000749, 0.5712326765060425, 447/152/210/0/0
810, 3, 955, 22.134612218000257, 5.130515098571777, 447/152/211/0/0
811, 1, 552, 12.19192475500131, 3.3178508281707764, 448/152/211/0/0
812, 2, 227, 4.803525465000348, 0.9530765414237976, 448/153/211/0/0
813, 1, 320, 7.058220578999681, 2.452261209487915, 449/153/211/0/0
814, 1, 1033, 21.885147712000617, 3.2055087089538574, 450/153/211/0/0
815, 3, 344, 7.592616985999484, 0.9252366423606873, 450/153/212/0/0
816, 1, 1020, 21.997128304999933, 4.34337043762207, 451/153/212/0/0
817, 3, 653, 14.056318185001146, 2.1704607009887695, 451/153/213/0/0
818, 1, 764, 16.44629396700111, 4.099257469177246, 452/153/213/0/0
819, 3, 481, 10.616028312000708, 1.2612861394882202, 452/153/214/0/0
820, 1, 290, 6.235872721001215, 3.105926990509033, 453/153/214/0/0
821, 2, 277, 6.188874326999212, 0.819914698600769, 453/154/214/0/0
822, 1, 538, 11.145415204999154, 2.930168390274048, 454/154/214/0/0
823, 3, 30, 0.7804205709999223, 0.08449313044548035, 454/154/215/0/0
824, 3, 652, 13.413161813001352, 3.1839334964752197, 454/154/216/0/0
825, 1, 314, 7.42492960600066, 2.1451196670532227, 455/154/216/0/0
826, 3, 377, 8.946108801999799, 1.1765551567077637, 455/154/217/0/0
827, 1, 845, 18.321863256000142, 3.327108144760132, 456/154/217/0/0
828, 2, 599, 13.235243410001203, 1.9177334308624268, 456/155/217/0/0
829, 1, 529, 11.646988976001012, 3.1423544883728027, 457/155/217/0/0
830, 2, 236, 5.535041975999775, 0.5314660668373108, 457/156/217/0/0
831, 1, 544, 12.035277353999845, 3.190112590789795, 458/156/217/0/0
832, 2, 199, 4.5078487989994755, 0.518696129322052, 458/157/217/0/0
833, 1, 524, 12.209810743999697, 3.1594557762145996, 459/157/217/0/0
834, 3, 216, 4.691853709999123, 0.5979989767074585, 459/157/218/0/0
